Event No,Reel,Track Type,Edit Type,Transition,Source In,Source Out,Prog In H,Prog In M,Prog In S,Prog In F,Prog Out H,Prog Out M,Prog Out S,Prog Out F,Frames In,Frames Out,Elapsed Frames,Seconds,Frames,Notes
001,BL,V,C,,00:00:00:00,00:00:02:00,00,00,00,00,00,00,02,00,0,60,60,2,0,
002,SF003,V,C,,00:59:59:28,01:00:00:07,00,00,02,00,00,00,02,07,60,67,7,0,7,FROM CLIP NAME: GOW01.jpg
003,BL,V,C,,00:00:00:00,00:00:01:15,00,00,02,07,00,00,03,22,67,112,45,1,15,
004,SF003,V,C,,00:59:59:28,01:00:00:07,00,00,03,22,00,00,04,04,112,124,12,0,12,FROM CLIP NAME: GOW02.jpg
005,BL,V,C,,00:00:00:00,00:00:02:19,00,00,04,04,00,00,06,23,124,203,79,2,19,
006,SF003,V,C,,00:59:59:28,01:00:00:15,00,00,06,23,00,00,07,12,203,222,19,0,19,FROM CLIP NAME: GOW03.jpg
007,BL,V,C,,00:00:00:00,00:00:01:15,00,00,07,12,00,00,09,02,222,272,50,1,20,
008,SF003,V,C,,00:59:59:28,01:00:01:25,00,00,09,02,00,00,10,24,272,324,52,1,22,FROM CLIP NAME: GOW04.jpg
,,,,,,,,,,,,,,,,,,7,114,
,,,,,,,,,,,,,,,,,,10,24,
